direction;seconds;speak;amplitude
1;23.06;1;352.00
1;23.08;1;974.00
1;23.10;1;907.00
1;23.12;1;435.00
1;23.14;1;92.00
1;23.16;1;221.00
1;23.18;1;442.00
1;23.20;1;319.00
1;23.22;1;266.00
1;23.24;1;369.00
1;23.26;1;307.00
1;23.28;1;203.00
1;23.30;1;45.00
1;23.32;1;1223.00
1;23.34;1;358.00
1;23.36;1;699.00
1;23.38;1;18.00
1;23.40;1;15.00
2;23.42;1;556.00
2;23.44;1;1325.00
2;23.46;1;2178.00
2;23.48;1;513.00
2;23.50;1;707.00
2;23.52;1;954.00
2;23.54;1;2184.00
2;23.56;1;440.00
2;23.58;1;1868.00
2;23.60;1;862.00
2;23.62;1;2147.00
2;23.64;1;693.00
2;23.66;1;337.00
2;23.68;1;370.00
2;23.70;1;284.00
3;23.72;1;257.00
3;23.74;0;0.00
3;23.76;0;0.00
3;23.78;1;1110.00
3;23.80;1;928.00
3;23.82;1;1695.00
3;23.84;1;425.00
3;23.86;1;502.00
3;23.88;1;69.00
3;23.90;1;78.00
3;23.92;0;0.00
3;23.94;0;0.00
3;23.96;0;0.00
3;23.98;0;0.00
3;24.00;0;0.00
1;24.02;1;1785.00
1;24.04;1;347.00
1;24.06;1;1165.00
1;24.08;1;444.00
1;24.10;1;81.00
1;24.12;1;176.00
1;24.14;1;424.00
1;24.16;1;1057.00
1;24.18;1;819.00
1;24.20;1;891.00
1;24.22;1;379.00
1;24.24;1;1405.00
1;24.26;1;1947.00
1;24.28;1;733.00
1;24.30;1;553.00
0;24.32;1;983.00
0;24.34;1;451.00
0;24.36;1;1715.00
0;24.38;1;1444.00
0;24.40;1;292.00
0;24.42;1;1952.00
0;24.44;1;3786.00
0;24.46;1;700.00
0;24.48;1;2903.00
0;24.50;1;864.00
0;24.52;1;911.00
0;24.54;1;706.00
0;24.56;1;2082.00
0;24.58;1;612.00
0;24.60;1;610.00
1;24.62;1;520.00
1;24.64;1;49.00
1;24.66;1;218.00
1;24.68;1;131.00
1;24.70;1;911.00
1;24.72;1;549.00
1;24.74;1;68.00
1;24.76;1;677.00
1;24.78;1;195.00
1;24.80;1;242.00
1;24.82;1;112.00
1;24.84;1;509.00
1;24.86;1;233.00
1;24.88;1;27.00
1;24.90;1;217.00
1;24.92;0;0.00
1;24.94;0;0.00
1;24.96;0;0.00
1;24.98;0;0.00
1;25.00;0;0.00
1;25.02;0;0.00
1;25.04;0;0.00
1;25.06;0;0.00
1;25.08;0;0.00
1;25.10;0;0.00
1;25.12;0;0.00
1;25.14;0;0.00
1;25.16;0;0.00
1;25.18;0;0.00
1;25.20;0;0.00
1;25.22;0;0.00
1;25.24;0;0.00
3;25.26;1;292.00
3;25.28;1;356.00
3;25.30;1;135.00
3;25.32;1;436.00
3;25.34;0;0.00
3;25.36;0;0.00
3;25.38;0;0.00
3;25.40;0;0.00
3;25.42;0;0.00
3;25.44;0;0.00
3;25.46;0;0.00
3;25.48;0;0.00
3;25.50;0;0.00
3;25.52;0;0.00
3;25.54;0;0.00
3;25.56;0;0.00
3;25.58;1;134.00
3;25.60;1;78.00
3;25.62;1;215.00
3;25.64;1;853.00
3;25.66;0;0.00
3;25.68;1;357.00
3;25.70;1;386.00
3;25.72;1;264.00
3;25.74;1;643.00
3;25.76;1;167.00
3;25.78;1;1060.00
3;25.80;1;1275.00
0;25.82;1;287.00
0;25.84;1;658.00
0;25.86;1;1740.00
0;25.88;1;1349.00
0;25.90;1;597.00
0;25.92;1;1470.00
0;25.94;1;320.00
0;25.96;1;144.00
0;25.98;1;454.00
0;26.00;1;120.00
0;26.02;0;0.00
0;26.04;0;0.00
0;26.06;0;0.00
0;26.08;0;0.00
0;26.10;1;770.00
3;26.12;1;1070.00
3;26.14;1;1072.00
3;26.16;1;231.00
3;26.18;1;1457.00
3;26.20;1;254.00
3;26.22;1;1030.00
3;26.24;1;905.00
3;26.26;1;492.00
3;26.28;1;197.00
3;26.30;0;0.00
3;26.32;0;0.00
3;26.34;0;0.00
3;26.36;0;0.00
3;26.38;0;0.00
3;26.40;0;0.00
3;26.42;0;0.00
3;26.44;0;0.00
2;26.46;1;408.00
2;26.48;1;156.00
2;26.50;1;360.00
2;26.52;1;448.00
2;26.54;0;0.00
2;26.56;0;0.00
2;26.58;0;0.00
2;26.60;0;0.00
2;26.62;0;0.00
2;26.64;0;0.00
2;26.66;0;0.00
2;26.68;0;0.00
2;26.70;0;0.00
2;26.72;0;0.00
2;26.74;0;0.00
2;26.76;0;0.00
2;26.78;1;332.00
2;26.80;1;73.00
2;26.82;1;83.00
2;26.84;1;479.00
2;26.86;1;810.00
2;26.88;1;357.00
2;26.90;1;164.00
2;26.92;1;186.00
2;26.94;1;612.00
2;26.96;1;362.00
2;26.98;1;1689.00
2;27.00;1;1510.00
1;27.02;1;1739.00
1;27.04;1;475.00
1;27.06;1;1366.00
1;27.08;1;118.00
1;27.10;1;572.00
1;27.12;1;411.00
1;27.14;1;497.00
1;27.16;1;981.00
1;27.18;1;2104.00
1;27.20;1;3237.00
1;27.22;1;1734.00
1;27.24;1;688.00
1;27.26;1;1048.00
1;27.28;1;234.00
1;27.30;1;345.00
3;27.32;1;269.00
3;27.34;1;715.00
3;27.36;1;859.00
3;27.38;1;393.00
3;27.40;1;2473.00
3;27.42;1;480.00
3;27.44;1;972.00
3;27.46;1;422.00
3;27.48;1;1329.00
3;27.50;1;188.00
3;27.52;1;1122.00
3;27.54;1;172.00
3;27.56;1;1548.00
3;27.58;1;551.00
3;27.60;1;612.00
0;27.62;1;192.00
0;27.64;1;215.00
0;27.66;1;479.00
0;27.68;1;259.00
0;27.70;1;313.00
0;27.72;1;550.00
0;27.74;1;152.00
0;27.76;0;0.00
0;27.78;0;0.00
0;27.80;0;0.00
0;27.82;1;1452.00
0;27.84;1;1398.00
0;27.86;1;545.00
0;27.88;1;832.00
0;27.90;1;1513.00
3;27.92;1;619.00
3;27.94;1;90.00
3;27.96;1;512.00
3;27.98;1;85.00
3;28.00;0;0.00
3;28.02;0;0.00
3;28.04;0;0.00
3;28.06;0;0.00
3;28.08;0;0.00
3;28.10;0;0.00
3;28.12;0;0.00
3;28.14;0;0.00
3;28.16;0;0.00
3;28.18;1;227.00
3;28.20;1;594.00
3;28.22;1;376.00
3;28.24;1;255.00
3;28.26;1;208.00
3;28.28;1;215.00
3;28.30;1;300.00
3;28.32;1;18.00
3;28.34;1;182.00
3;28.36;1;40.00
3;28.38;0;0.00
3;28.40;0;0.00
3;28.42;0;0.00
3;28.44;1;411.00
3;28.46;1;1210.00
3;28.48;1;281.00
3;28.50;1;141.00
3;28.52;1;335.00
3;28.54;1;652.00
3;28.56;1;621.00
3;28.58;1;1009.00
3;28.60;1;99.00
3;28.62;1;45.00
3;28.64;1;377.00
3;28.66;1;131.00
3;28.68;1;266.00
3;28.70;1;162.00
3;28.72;0;0.00
3;28.74;0;0.00
3;28.76;0;0.00
3;28.78;0;0.00
3;28.80;0;0.00
3;28.82;0;0.00
3;28.84;0;0.00
3;28.86;0;0.00
3;28.88;0;0.00
3;28.90;0;0.00
3;28.92;0;0.00
3;28.94;0;0.00
3;28.96;0;0.00
1;28.98;1;720.00
1;29.00;1;1157.00
1;29.02;1;794.00
1;29.04;1;1079.00
1;29.06;1;1380.00
1;29.08;1;725.00
1;29.10;1;279.00
1;29.12;1;403.00
1;29.14;1;782.00
1;29.16;1;77.00
1;29.18;1;156.00
1;29.20;1;2980.00
1;29.22;1;746.00
1;29.24;1;1434.00
1;29.26;1;249.00
1;29.28;1;330.00
1;29.30;1;512.00
1;29.32;1;1042.00
1;29.34;1;458.00
1;29.36;1;869.00
1;29.38;1;389.00
1;29.40;1;2565.00
1;29.42;1;90.00
1;29.44;1;109.00
1;29.46;1;54.00
1;29.48;1;729.00
1;29.50;1;466.00
1;29.52;1;883.00
1;29.54;1;719.00
1;29.56;1;295.00
1;29.58;1;201.00
1;29.60;1;136.00
1;29.62;1;214.00
1;29.64;1;104.00
1;29.66;1;489.00
1;29.68;1;1238.00
1;29.70;1;524.00
0;29.72;1;543.00
0;29.74;1;393.00
0;29.76;1;150.00
0;29.78;1;1380.00
0;29.80;1;2997.00
0;29.82;1;113.00
0;29.84;1;979.00
0;29.86;1;76.00
0;29.88;1;444.00
0;29.90;1;1065.00
0;29.92;1;1300.00
0;29.94;1;1544.00
0;29.96;1;2675.00
0;29.98;1;2616.00
0;30.00;1;515.00
0;30.02;1;523.00
0;30.04;1;144.00
0;30.06;1;770.00
0;30.08;1;938.00
0;30.10;1;348.00
0;30.12;1;1391.00
0;30.14;1;2042.00
0;30.16;1;490.00
0;30.18;1;259.00
0;30.20;1;507.00
0;30.22;1;281.00
0;30.24;1;46.00
0;30.26;1;44.00
0;30.28;1;190.00
0;30.30;1;161.00
3;30.32;1;109.00
3;30.34;1;928.00
3;30.36;1;42.00
3;30.38;1;925.00
3;30.40;1;466.00
3;30.42;1;1313.00
3;30.44;1;915.00
3;30.46;1;406.00
3;30.48;1;202.00
3;30.50;1;314.00
3;30.52;1;66.00
3;30.54;1;1683.00
3;30.56;1;537.00
3;30.58;1;70.00
3;30.60;1;1273.00
3;30.62;1;2447.00
3;30.64;1;315.00
3;30.66;1;902.00
3;30.68;1;1917.00
3;30.70;1;775.00
3;30.72;1;594.00
3;30.74;1;1752.00
3;30.76;1;521.00
3;30.78;1;491.00
3;30.80;1;377.00
3;30.82;1;237.00
3;30.84;1;77.00
3;30.86;1;563.00
3;30.88;1;371.00
3;30.90;1;1313.00
1;30.92;1;274.00
1;30.94;1;589.00
1;30.96;1;1413.00
1;30.98;1;763.00
1;31.00;1;366.00
1;31.02;1;675.00
1;31.04;1;841.00
1;31.06;1;99.00
1;31.08;1;181.00
1;31.10;1;145.00
1;31.12;1;33.00
1;31.14;1;160.00
1;31.16;1;550.00
1;31.18;1;1539.00
1;31.20;1;1384.00
0;31.22;1;386.00
0;31.24;1;295.00
0;31.26;1;336.00
0;31.28;1;1696.00
0;31.30;1;1328.00
0;31.32;1;1131.00
0;31.34;1;1237.00
0;31.36;1;261.00
0;31.38;1;1013.00
0;31.40;1;54.00
0;31.42;1;531.00
0;31.44;1;1071.00
0;31.46;1;126.00
0;31.48;1;2643.00
0;31.50;1;1351.00
0;31.52;1;483.00
0;31.54;1;758.00
0;31.56;1;156.00
0;31.58;1;233.00
0;31.60;1;544.00
0;31.62;1;546.00
0;31.64;1;225.00
0;31.66;1;962.00
0;31.68;1;430.00
0;31.70;1;718.00
0;31.72;1;314.00
0;31.74;1;612.00
0;31.76;1;296.00
0;31.78;1;152.00
0;31.80;0;0.00
0;31.82;0;0.00
0;31.84;0;0.00
0;31.86;0;0.00
0;31.88;1;641.00
0;31.90;1;1721.00
0;31.92;1;54.00
0;31.94;1;686.00
0;31.96;1;3209.00
0;31.98;1;1073.00
0;32.00;1;1221.00
0;32.02;1;1126.00
0;32.04;1;788.00
0;32.06;1;1199.00
0;32.08;1;1199.00
0;32.10;1;1463.00
0;32.12;1;933.00
0;32.14;1;1849.00
0;32.16;1;1150.00
0;32.18;1;600.00
0;32.20;1;2177.00
0;32.22;1;2274.00
0;32.24;1;1798.00
0;32.26;1;912.00
0;32.28;1;945.00
0;32.30;1;197.00
0;32.32;1;128.00
0;32.34;1;1941.00
0;32.36;1;2374.00
0;32.38;1;55.00
0;32.40;1;632.00
1;32.42;1;466.00
1;32.44;1;2383.00
1;32.46;1;521.00
1;32.48;1;1513.00
1;32.50;1;326.00
1;32.52;1;843.00
1;32.54;1;449.00
1;32.56;1;916.00
1;32.58;1;790.00
1;32.60;1;1179.00
1;32.62;1;210.00
1;32.64;1;305.00
1;32.66;1;928.00
1;32.68;1;316.00
1;32.70;1;167.00
0;32.72;1;408.00
0;32.74;1;110.00
0;32.76;1;607.00
0;32.78;1;51.00
0;32.80;1;474.00
0;32.82;1;1020.00
0;32.84;1;1626.00
0;32.86;1;1675.00
0;32.88;1;423.00
0;32.90;1;1193.00
0;32.92;1;165.00
0;32.94;1;240.00
0;32.96;1;1865.00
0;32.98;1;193.00
0;33.00;1;857.00
1;33.02;1;278.00
1;33.04;1;1190.00
1;33.06;1;1488.00
1;33.08;1;632.00
1;33.10;1;1367.00
1;33.12;1;1002.00
1;33.14;1;1013.00
1;33.16;1;814.00
1;33.18;1;1647.00
1;33.20;1;1406.00
1;33.22;1;559.00
1;33.24;1;1442.00
1;33.26;1;188.00
1;33.28;1;1714.00
1;33.30;1;673.00
1;33.32;1;991.00
1;33.34;1;528.00
1;33.36;1;481.00
1;33.38;1;1040.00
1;33.40;1;457.00
1;33.42;1;412.00
1;33.44;1;279.00
1;33.46;1;94.00
1;33.48;1;44.00
1;33.50;1;157.00
1;33.52;1;1691.00
1;33.54;1;301.00
1;33.56;1;382.00
1;33.58;1;74.00
1;33.60;1;627.00
0;33.62;1;292.00
0;33.64;1;88.00
0;33.66;1;19.00
0;33.68;1;85.00
0;33.70;0;0.00
0;33.72;0;0.00
0;33.74;0;0.00
0;33.76;0;0.00
0;33.78;0;0.00
0;33.80;0;0.00
0;33.82;0;0.00
0;33.84;0;0.00
0;33.86;0;0.00
0;33.88;0;0.00
0;33.90;0;0.00
0;33.92;0;0.00
0;33.94;0;0.00
0;33.96;1;302.00
0;33.98;1;72.00
0;34.00;1;235.00
0;34.02;1;466.00
0;34.04;1;565.00
0;34.06;1;185.00
0;34.08;1;1954.00
0;34.10;1;233.00
0;34.12;1;1350.00
0;34.14;1;1182.00
0;34.16;1;320.00
0;34.18;1;636.00
0;34.20;1;316.00
0;34.22;1;469.00
0;34.24;1;369.00
0;34.26;1;34.00
0;34.28;1;90.00
0;34.30;1;268.00
0;34.32;1;101.00
0;34.34;1;95.00
0;34.36;1;68.00
0;34.38;0;0.00
0;34.40;1;123.00
0;34.42;1;494.00
0;34.44;1;800.00
0;34.46;1;1355.00
0;34.48;1;1797.00
0;34.50;1;104.00
0;34.52;1;984.00
0;34.54;1;367.00
0;34.56;1;111.00
0;34.58;0;0.00
0;34.60;0;0.00
0;34.62;0;0.00
0;34.64;0;0.00
0;34.66;0;0.00
0;34.68;0;0.00
0;34.70;0;0.00
0;34.72;0;0.00
0;34.74;0;0.00
0;34.76;1;98.00
0;34.78;1;709.00
0;34.80;1;447.00
0;34.82;1;384.00
0;34.84;1;79.00
0;34.86;0;0.00
0;34.88;0;0.00
0;34.90;1;586.00
0;34.92;1;1329.00
0;34.94;1;973.00
0;34.96;1;183.00
0;34.98;1;138.00
0;35.00;1;80.00
0;35.02;1;129.00
0;35.04;0;0.00
0;35.06;0;0.00
0;35.08;0;0.00
0;35.10;0;0.00
0;35.12;0;0.00
0;35.14;0;0.00
0;35.16;0;0.00
0;35.18;0;0.00
0;35.20;0;0.00
0;35.22;0;0.00
0;35.24;0;0.00
0;35.26;0;0.00
0;35.28;0;0.00
0;35.30;0;0.00
0;35.32;0;0.00
0;35.34;0;0.00
0;35.36;0;0.00
0;35.38;0;0.00
0;35.40;0;0.00
0;35.42;0;0.00
0;35.44;0;0.00
0;35.46;0;0.00
0;35.48;0;0.00
0;35.50;0;0.00
0;35.52;0;0.00
0;35.54;0;0.00
0;35.56;0;0.00
2;35.58;1;857.00
2;35.60;1;296.00
2;35.62;1;289.00
2;35.64;1;1061.00
2;35.66;1;499.00
2;35.68;1;80.00
2;35.70;1;175.00
2;35.72;1;234.00
2;35.74;0;0.00
2;35.76;0;0.00
2;35.78;1;98.00
2;35.80;1;107.00
2;35.82;1;491.00
2;35.84;1;301.00
2;35.86;1;342.00
2;35.88;1;135.00
2;35.90;1;84.00
2;35.92;1;344.00
2;35.94;1;381.00
2;35.96;1;688.00
2;35.98;1;997.00
2;36.00;1;358.00
2;36.02;1;205.00
2;36.04;1;558.00
2;36.06;1;71.00
2;36.08;1;381.00
2;36.10;1;292.00
2;36.12;1;443.00
2;36.14;1;49.00
2;36.16;1;674.00
2;36.18;1;468.00
2;36.20;1;135.00
2;36.22;1;398.00
2;36.24;1;28.00
2;36.26;1;657.00
2;36.28;1;2077.00
2;36.30;1;672.00
0;36.32;1;847.00
0;36.34;1;607.00
0;36.36;1;156.00
0;36.38;1;358.00
0;36.40;1;716.00
0;36.42;1;259.00
0;36.44;1;752.00
0;36.46;1;735.00
0;36.48;1;611.00
0;36.50;1;196.00
0;36.52;1;1063.00
0;36.54;1;1851.00
0;36.56;1;1738.00
0;36.58;1;1593.00
0;36.60;1;146.00
0;36.62;1;436.00
0;36.64;1;40.00
0;36.66;1;1127.00
0;36.68;1;225.00
0;36.70;1;679.00
0;36.72;1;558.00
0;36.74;1;889.00
0;36.76;1;52.00
0;36.78;1;210.00
0;36.80;1;34.00
0;36.82;1;613.00
0;36.84;1;318.00
0;36.86;0;0.00
0;36.88;1;414.00
0;36.90;1;785.00
2;36.92;1;541.00
2;36.94;1;21.00
2;36.96;1;167.00
2;36.98;0;0.00
2;37.00;0;0.00
2;37.02;0;0.00
2;37.04;0;0.00
2;37.06;0;0.00
2;37.08;0;0.00
2;37.10;0;0.00
2;37.12;0;0.00
2;37.14;1;85.00
2;37.16;1;1189.00
2;37.18;1;396.00
2;37.20;1;188.00
2;37.22;1;262.00
2;37.24;0;0.00
2;37.26;0;0.00
2;37.28;1;1072.00
2;37.30;1;793.00
2;37.32;1;62.00
2;37.34;1;89.00
2;37.36;1;121.00
2;37.38;0;0.00
2;37.40;0;0.00
2;37.42;1;2539.00
2;37.44;1;2632.00
2;37.46;1;348.00
2;37.48;1;753.00
2;37.50;1;635.00
1;37.52;1;436.00
1;37.54;1;396.00
1;37.56;1;738.00
1;37.58;1;345.00
1;37.60;1;898.00
1;37.62;1;982.00
1;37.64;1;1018.00
1;37.66;1;220.00
1;37.68;1;32.00
1;37.70;1;252.00
1;37.72;1;121.00
1;37.74;0;0.00
1;37.76;1;620.00
1;37.78;1;319.00
1;37.80;1;205.00
1;37.82;1;1259.00
1;37.84;1;819.00
1;37.86;1;50.00
1;37.88;1;631.00
1;37.90;1;161.00
1;37.92;1;137.00
1;37.94;0;0.00
1;37.96;0;0.00
1;37.98;0;0.00
1;38.00;0;0.00
1;38.02;0;0.00
1;38.04;0;0.00
1;38.06;1;684.00
1;38.08;1;306.00
1;38.10;1;160.00
0;38.12;1;138.00
0;38.14;0;0.00
0;38.16;0;0.00
0;38.18;0;0.00
0;38.20;0;0.00
0;38.22;0;0.00
0;38.24;0;0.00
0;38.26;0;0.00
0;38.28;0;0.00
0;38.30;0;0.00
0;38.32;0;0.00
0;38.34;0;0.00
0;38.36;0;0.00
0;38.38;0;0.00
0;38.40;0;0.00
0;38.42;0;0.00
0;38.44;0;0.00
0;38.46;0;0.00
0;38.48;0;0.00
0;38.50;1;139.00
0;38.52;1;126.00
0;38.54;1;328.00
0;38.56;1;305.00
0;38.58;0;0.00
0;38.60;0;0.00
0;38.62;0;0.00
0;38.64;0;0.00
0;38.66;0;0.00
0;38.68;0;0.00
0;38.70;0;0.00
0;38.72;0;0.00
0;38.74;0;0.00
0;38.76;0;0.00
0;38.78;0;0.00
0;38.80;0;0.00
0;38.82;0;0.00
0;38.84;0;0.00
0;38.86;0;0.00
0;38.88;0;0.00
0;38.90;0;0.00
0;38.92;0;0.00
0;38.94;0;0.00
0;38.96;0;0.00
0;38.98;0;0.00
0;39.00;0;0.00
0;39.02;0;0.00
0;39.04;0;0.00
0;39.06;0;0.00
0;39.08;0;0.00
0;39.10;0;0.00
0;39.12;0;0.00
0;39.14;1;246.00
0;39.16;1;1164.00
0;39.18;1;179.00
0;39.20;1;101.00
0;39.22;1;302.00
0;39.24;1;76.00
0;39.26;0;0.00
0;39.28;0;0.00
0;39.30;0;0.00
0;39.32;0;0.00
0;39.34;0;0.00
0;39.36;0;0.00
0;39.38;0;0.00
0;39.40;0;0.00
0;39.42;1;844.00
0;39.44;1;482.00
0;39.46;1;233.00
0;39.48;1;1480.00
0;39.50;1;1100.00
0;39.52;1;229.00
0;39.54;1;257.00
0;39.56;1;64.00
0;39.58;0;0.00
0;39.60;0;0.00
0;39.62;0;0.00
3;39.64;1;1061.00
3;39.66;1;1018.00
3;39.68;1;804.00
3;39.70;1;146.00
3;39.72;1;624.00
3;39.74;1;279.00
3;39.76;1;519.00
3;39.78;1;110.00
3;39.80;1;299.00
3;39.82;0;0.00
3;39.84;0;0.00
3;39.86;0;0.00
3;39.88;0;0.00
3;39.90;0;0.00
0;39.92;1;369.00
0;39.94;1;591.00
0;39.96;1;495.00
0;39.98;1;550.00
0;40.00;1;300.00
0;40.02;0;0.00
0;40.04;0;0.00
0;40.06;0;0.00
0;40.08;0;0.00
0;40.10;0;0.00
0;40.12;1;803.00
0;40.14;1;108.00
0;40.16;1;930.00
0;40.18;1;221.00
0;40.20;1;642.00
3;40.22;1;251.00
3;40.24;1;377.00
3;40.26;1;51.00
3;40.28;0;0.00
3;40.30;0;0.00
3;40.32;0;0.00
3;40.34;1;795.00
3;40.36;1;165.00
3;40.38;1;380.00
3;40.40;1;58.00
3;40.42;1;629.00
3;40.44;1;148.00
3;40.46;0;0.00
3;40.48;0;0.00
3;40.50;0;0.00
3;40.52;0;0.00
3;40.54;0;0.00
3;40.56;0;0.00
3;40.58;0;0.00
3;40.60;0;0.00
3;40.62;0;0.00
3;40.64;1;1019.00
3;40.66;1;1672.00
3;40.68;1;1911.00
3;40.70;1;1385.00
3;40.72;1;2197.00
3;40.74;1;1587.00
3;40.76;1;1086.00
3;40.78;1;1591.00
3;40.80;1;3291.00
1;40.82;1;701.00
1;40.84;1;529.00
1;40.86;1;666.00
1;40.88;1;41.00
1;40.90;1;201.00
1;40.92;1;50.00
1;40.94;1;233.00
1;40.96;1;75.00
1;40.98;1;1664.00
1;41.00;1;2346.00
1;41.02;1;290.00
1;41.04;1;1548.00
1;41.06;1;1328.00
1;41.08;1;1082.00
1;41.10;1;814.00
1;41.12;1;690.00
1;41.14;1;1968.00
1;41.16;1;489.00
1;41.18;1;736.00
1;41.20;1;1370.00
1;41.22;1;1878.00
1;41.24;1;841.00
1;41.26;1;1377.00
1;41.28;1;1119.00
1;41.30;1;177.00
1;41.32;1;1526.00
1;41.34;1;845.00
1;41.36;1;2164.00
1;41.38;1;898.00
1;41.40;1;816.00
0;41.42;1;633.00
0;41.44;1;392.00
0;41.46;1;559.00
0;41.48;1;55.00
0;41.50;1;436.00
0;41.52;1;75.00
0;41.54;1;189.00
0;41.56;1;8.00
0;41.58;1;326.00
0;41.60;0;0.00
0;41.62;0;0.00
0;41.64;0;0.00
0;41.66;0;0.00
0;41.68;0;0.00
0;41.70;1;698.00
2;41.72;1;1453.00
2;41.74;1;2241.00
2;41.76;1;407.00
2;41.78;1;30.00
2;41.80;1;308.00
2;41.82;1;1015.00
2;41.84;1;915.00
2;41.86;1;368.00
2;41.88;1;53.00
2;41.90;1;44.00
2;41.92;1;60.00
2;41.94;1;293.00
2;41.96;0;0.00
2;41.98;0;0.00
2;42.00;0;0.00
2;42.02;0;0.00
2;42.04;0;0.00
2;42.06;0;0.00
2;42.08;0;0.00
2;42.10;0;0.00
2;42.12;0;0.00
2;42.14;0;0.00
2;42.16;0;0.00
2;42.18;0;0.00
2;42.20;0;0.00
2;42.22;0;0.00
2;42.24;0;0.00
2;42.26;0;0.00
2;42.28;0;0.00
2;42.30;0;0.00
2;42.32;0;0.00
2;42.34;0;0.00
2;42.36;0;0.00
2;42.38;0;0.00
2;42.40;0;0.00
2;42.42;0;0.00
2;42.44;0;0.00
2;42.46;0;0.00
2;42.48;0;0.00
2;42.50;0;0.00
2;42.52;0;0.00
2;42.54;0;0.00
2;42.56;0;0.00
2;42.58;0;0.00
2;42.60;0;0.00
2;42.62;0;0.00
2;42.64;0;0.00
2;42.66;0;0.00
2;42.68;0;0.00
2;42.70;0;0.00
2;42.72;0;0.00
2;42.74;0;0.00
2;42.76;0;0.00
2;42.78;0;0.00
2;42.80;0;0.00
2;42.82;0;0.00
2;42.84;0;0.00
2;42.86;0;0.00
2;42.88;0;0.00
2;42.90;0;0.00
2;42.92;0;0.00
2;42.94;0;0.00
2;42.96;0;0.00
2;42.98;0;0.00
3;43.00;1;1033.00
3;43.02;1;77.00
3;43.04;1;289.00
3;43.06;1;1012.00
3;43.08;1;653.00
3;43.10;1;1247.00
3;43.12;1;1654.00
3;43.14;1;982.00
3;43.16;1;771.00
3;43.18;1;930.00
3;43.20;1;1635.00
0;43.22;1;138.00
0;43.24;1;681.00
0;43.26;1;1474.00
0;43.28;1;1154.00
0;43.30;1;1516.00
0;43.32;1;2331.00
0;43.34;1;537.00
0;43.36;1;647.00
0;43.38;1;1861.00
0;43.40;1;205.00
0;43.42;1;1231.00
0;43.44;1;1197.00
0;43.46;1;757.00
0;43.48;1;2142.00
0;43.50;1;775.00
0;43.52;1;869.00
0;43.54;1;290.00
0;43.56;1;1353.00
0;43.58;1;1539.00
0;43.60;1;1169.00
0;43.62;1;672.00
0;43.64;1;1652.00
0;43.66;1;380.00
0;43.68;1;1394.00
0;43.70;1;820.00
0;43.72;1;306.00
0;43.74;1;612.00
0;43.76;1;388.00
0;43.78;1;601.00
0;43.80;1;1347.00
0;43.82;1;525.00
0;43.84;1;1541.00
0;43.86;1;1357.00
0;43.88;1;406.00
0;43.90;1;565.00
0;43.92;1;2899.00
0;43.94;1;1174.00
0;43.96;1;1577.00
0;43.98;1;2960.00
0;44.00;1;1548.00
0;44.02;1;518.00
0;44.04;1;1546.00
0;44.06;1;659.00
0;44.08;1;436.00
0;44.10;1;642.00
0;44.12;1;158.00
0;44.14;1;202.00
0;44.16;1;692.00
0;44.18;1;700.00
0;44.20;1;904.00
0;44.22;1;120.00
0;44.24;1;234.00
0;44.26;1;1737.00
0;44.28;1;276.00
0;44.30;1;1117.00
0;44.32;1;676.00
0;44.34;1;359.00
0;44.36;1;95.00
0;44.38;0;0.00
0;44.40;0;0.00
0;44.42;0;0.00
0;44.44;0;0.00
0;44.46;0;0.00
0;44.48;0;0.00
0;44.50;1;1355.00
0;44.52;1;693.00
0;44.54;1;354.00
0;44.56;1;663.00
0;44.58;1;231.00
0;44.60;1;1128.00
0;44.62;1;76.00
0;44.64;1;396.00
0;44.66;1;48.00
0;44.68;1;230.00
0;44.70;1;230.00
0;44.72;0;0.00
0;44.74;0;0.00
0;44.76;0;0.00
3;44.78;1;480.00
3;44.80;1;1699.00
3;44.82;1;168.00
3;44.84;1;419.00
3;44.86;1;359.00
3;44.88;1;230.00
3;44.90;1;825.00
3;44.92;1;685.00
3;44.94;1;201.00
3;44.96;1;265.00
3;44.98;1;65.00
3;45.00;0;0.00
3;45.02;0;0.00
3;45.04;0;0.00
3;45.06;0;0.00
3;45.08;0;0.00
3;45.10;0;0.00
3;45.12;0;0.00
3;45.14;0;0.00
3;45.16;0;0.00
3;45.18;0;0.00
3;45.20;0;0.00
3;45.22;0;0.00
3;45.24;0;0.00
3;45.26;0;0.00
3;45.28;0;0.00
3;45.30;0;0.00
3;45.32;0;0.00
3;45.34;0;0.00
0;45.36;1;223.00
0;45.38;1;477.00
0;45.40;1;215.00
0;45.42;1;473.00
0;45.44;1;217.00
0;45.46;1;359.00
0;45.48;1;372.00
0;45.50;0;0.00
0;45.52;0;0.00
0;45.54;1;406.00
0;45.56;1;102.00
0;45.58;1;158.00
0;45.60;1;272.00
0;45.62;0;0.00
0;45.64;0;0.00
0;45.66;1;1414.00
0;45.68;1;873.00
0;45.70;1;500.00
0;45.72;1;814.00
0;45.74;1;3281.00
0;45.76;1;1620.00
0;45.78;1;927.00
0;45.80;1;1505.00
0;45.82;1;157.00
0;45.84;1;2445.00
0;45.86;1;1408.00
0;45.88;1;771.00
0;45.90;1;473.00
2;45.92;1;547.00
2;45.94;1;1634.00
2;45.96;1;505.00
2;45.98;1;187.00
2;46.00;1;1258.00
